holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,770,0.07467202339796991,1.590849221232595,-0.05608293762243903,-0.7934278066244587,0.8929567561388081,1.400301393439031,0.8073690894145399,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1064,-0.2140460676216019,1.0813331361023786,-1.1386725195527214,-0.21691788917391958,0.7599538843289287,0.38911647427706336,1.241562476089896,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,2441,1.229544387476257,0.8140460094766913,-0.3513346417852433,-0.40908786165743255,0.9241549606374218,0.6036102450083899,-0.5866202046484458,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,309,1.518262478495829,-1.4829527349628098,-0.695794963308515,-0.6012578341409456,-0.1119538308691692,-1.4800435278102102,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,741,-0.6471232041509596,-0.2718079424401639,1.1741324963892454,-0.6012578341409456,-1.8935355088163184,0.19760417898123614,-0.6094724881576751,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,373,-0.3584051131313878,-1.3910727851852296,-1.4831328410759932,-0.02474791669040655,0.7665219273812685,-1.8094446757190332,0.06466987536458844,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,150,-1.0802003406803173,-0.9400257590043823,0.23916876654036526,-1.369937724074998,0.9241549606374218,-0.6603709039440696,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1556,-0.6471232041509596,0.3379408151746854,-0.1545001723433738,-0.3130028754156762,0.9241549606374218,0.2818695889114002,-0.5751940628938311,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1028,0.7964672509468994,-0.14651710183437291,-1.6307586931573952,0.2635070420348631,0.5382824313124631,-0.9361486091700609,0.704533813623008,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,477,-1.2245593861901032,1.1063913042235367,0.7804635575055064,-1.5621076965585108,0.40363754873949886,1.3007149998852008,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,11,0.2190310689077558,-0.29686611056132195,1.8138445220753214,0.5517620007601325,-1.6718640557998528,0.34315352340606486,-0.1981313849915482,2.052751230614405,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,59,-1.0802003406803173,0.17923908374068362,1.9122617567962563,-0.3130028754156762,0.6400870986237288,0.8027830321160501,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1550,0.6521082054371135,1.2066239767081695,-0.9910466674713193,1.1282719182106717,0.5694806358110768,0.5882892613847236,2.098523107685994,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1552,1.518262478495829,1.6409655574749116,-0.4005432591457107,-0.5051728478991891,0.9241549606374218,1.2777335244497015,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,185,-1.2245593861901032,0.35464626058879106,-0.10529155498290642,-1.2738527378332414,0.23943647243100585,0.32017204797056553,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,474,-1.2245593861901032,1.356972985435119,0.583629088063637,-1.369937724074998,0.8453384440093451,1.4539248361218626,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,552,-0.7914822496607455,-0.0629898747638456,1.5185928179125172,-1.369937724074998,-1.946079853235036,0.48104237601906047,-0.6323247716669044,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,668,1.6626215240056148,-0.2216916061978475,-0.00687432026197165,0.6478469870018891,0.9241549606374218,-0.1394574607394197,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,858,0.07467202339796991,1.031216799860062,1.764635904714854,1.0321869319689152,-2.0872927788603404,1.5381902460520267,-0.20955752674616285,5.453373991531865,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,499,-0.069687022111816,1.7495509526665969,-0.6465863459480476,0.16742205579310646,0.8059301856953067,1.239431065390536,2.4755857855882772,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,173,0.5077491599273276,-1.2073128856300697,-0.1545001723433738,0.7439319732436457,0.7451757874611643,-1.028074510912058,0.0760960171192031,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,78,-0.2140460676216019,0.4632316557804763,1.863053139435789,0.2635070420348631,-0.5142464678249771,1.0479187700947088,-0.2895405190284653,0.7448193994923052,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,142,-1.657636522719461,-1.6165962982756532,0.23916876654036526,-0.21691788917391958,0.37572336576705506,-1.2502287734552175,-0.6551770551761337,-0.1271351545890945,4.376215287004581,-1.3521711084363925
0.23202281453806542,0.1825472634451966,99,-1.513277477209675,1.0061586317389037,1.6662186699939194,0.45567701451837633,-0.5126044570618922,1.492227295181028,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1121,-0.3584051131313878,0.5551116055580565,-0.695794963308515,-0.40908786165743255,-0.7260658562629331,0.22058565441673547,1.4929375946914178,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,3251,0.9408262964566854,0.8975732365472185,-0.7942121980294498,0.3595920282766197,0.9241549606374218,0.4504004087717281,0.7502383806414666,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,323,1.6626215240056148,-1.1822547175089115,1.2725497311101803,-0.6973428203827022,-0.28272295023000193,-0.5837659858257389,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,168,-0.9358412951705314,-0.12145893371321466,0.09154291445896312,-1.2738527378332414,-0.962515406147163,-0.01688959175009031,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,249,1.6626215240056148,-0.5892114053081676,0.7804635575055064,0.7439319732436457,-0.9937136106457767,-0.19308090342225134,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
-4.309920996307637,0.1825472634451966,240,0.2190310689077558,-0.8899094227620657,-1.975219014680667,1.6086968494194545,0.8289183363784958,-1.817105167530866,1.9728355483852327,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,153,1.6626215240056148,-1.165549272094806,1.4201755831915825,-0.3130028754156762,-1.786804809215798,-0.5301425431429072,-0.6551770551761337,-0.1271351545890945,4.831106182536706,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1905,1.229544387476257,0.6302861099215309,-0.6465863459480476,0.2635070420348631,0.032543116282304656,0.3048510643468994,-0.5866202046484458,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1251,-0.6471232041509596,-0.021226261228581948,1.3217583484706477,-1.2738527378332414,-1.880399422711639,0.46572139239539423,-0.39237579481999707,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,-5.478033365864261,0,1.229544387476257,0.26276631081121093,-0.941838050110852,1.1282719182106717,0.9241549606374218,-0.15477844436308588,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,333,0.07467202339796991,-0.672738632378695,-0.3513346417852433,0.45567701451837633,0.4561818931582166,-0.6527104121322367,0.6245508213407058,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1134,0.07467202339796991,1.3235620946069075,-1.5323414584364605,-0.02474791669040655,0.6663592708330877,0.2895300807232332,3.104023582092082,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,677,-1.368918431699889,0.5634643282651093,0.09154291445896312,0.16742205579310646,-0.3894536498305224,0.5806287695728906,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,502,1.229544387476257,-0.17992799266258386,0.583629088063637,1.0321869319689152,-1.9723520254443951,0.10567827723923914,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,92,-0.9358412951705314,-0.8815567000550132,-0.25291740706430854,-1.0816827653497283,0.5349984097862933,-0.7905992647452322,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,99,1.3739034329860431,-0.46392056470237664,1.863053139435789,-0.21691788917391958,-1.130000503981826,0.19760417898123614,-0.6551770551761337,0.7448193994923052,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,349,-1.657636522719461,0.8641623457190074,1.9614703741567237,-1.4660227103167545,-0.8377225881527083,1.4386038524981966,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,117,-1.2245593861901032,-0.7896767502774331,0.6328377054241043,-0.12083290293216295,-0.6997936840535742,-0.4075746741535778,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,698,0.2190310689077558,1.6827291710101753,-0.20370878970384118,-0.02474791669040655,0.034185127045389584,1.407961885250864,0.7502383806414666,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,190,-0.7914822496607455,-0.10475348829910926,-0.5973777285875802,-0.8895127928662152,0.9241549606374218,-0.2850068051642484,-0.5980463464030604,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,624,-1.657636522719461,-0.2383970516119529,0.23916876654036526,0.3595920282766197,0.35437722584695097,-0.06285254262108882,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,226,1.6626215240056148,-0.948378481711435,1.370966965831115,-0.5051728478991891,0.094939525279532,-0.3462907396589131,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,-5.478033365864261,0,-1.368918431699889,0.020537352306681703,0.7312549401450391,0.16742205579310646,0.751743830513504,0.32783253978239874,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,265,-0.3584051131313878,-1.5163636257910205,1.4693842005520499,-1.2738527378332414,-1.5996155822241158,-0.8365622156162307,-0.41522807832922637,-0.1271351545890945,4.831106182536706,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1151,-0.3584051131313878,-0.2300443289049002,0.6820463227845717,-0.6012578341409456,-1.1644827300066094,0.09035729361557295,0.37317570273918366,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,451,-0.6471232041509596,0.6720497234567946,0.3867946186217674,-0.3130028754156762,0.9241549606374218,0.787462048492384,-0.5409156376299874,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1662,0.7964672509468994,0.43817348765931835,-2.0736362494016016,-0.3130028754156762,0.9241549606374218,-0.9284881173582277,-0.141000676218475,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,745,-0.2140460676216019,0.32123536976058,-0.5481691112271129,0.45567701451837633,-0.4764802202740237,0.09801778542740601,1.927130981366774,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,56,0.5077491599273276,-0.12145893371321466,1.863053139435789,0.2635070420348631,-0.8656367711251521,0.5116843432663928,-0.5751940628938311,8.156433109184205,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,212,-0.2140460676216019,-0.7228549686210112,1.1741324963892454,0.45567701451837633,-1.4403405382048777,-0.20840188704591753,-0.4038019365746117,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1337,1.518262478495829,1.315209371899855,0.7804635575055064,0.7439319732436457,0.6023208510727754,1.492227295181028,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,716,-0.3584051131313878,0.17088636103363092,-0.941838050110852,-0.7934278066244587,-0.13658399231544316,-0.23138336248141678,1.1273010585437497,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,2246,0.9408262964566854,1.214976699415222,-1.4339242237155259,1.8008668219029675,0.9241549606374218,0.2818695889114002,0.704533813623008,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,404,1.0851853419664712,0.7555769505273219,1.9122617567962563,0.45567701451837633,-2.0380324559677923,1.3236964753207001,-0.643750913421519,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,440,-1.513277477209675,0.32123536976058,0.09154291445896312,-0.8895127928662152,0.6056048725989452,0.3661349988415642,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1532,0.7964672509468994,0.062300965841945354,-0.5973777285875802,0.07133706955135007,-0.10374377705374455,-0.1471179525512528,-0.30096666078307993,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,161,-1.0802003406803173,-0.3636878922177439,1.223341113749713,-0.5051728478991891,0.22958440785249626,0.1286597526747384,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,865,0.2190310689077558,1.281798481071644,0.3867946186217674,0.45567701451837633,-0.7080037378689988,1.3160359835088669,1.4129546024091157,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,122,-1.2245593861901032,-0.6894440777928004,0.3375860012613,-1.5621076965585108,0.9241549606374218,-0.4152351659654108,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,426,0.9408262964566854,-0.856498531933855,1.370966965831115,-0.6012578341409456,-0.9904295891196068,-0.27734631335241533,-0.6551770551761337,-0.1271351545890945,7.787897003495519,0.4408308079159707
0.23202281453806542,0.1825472634451966,735,0.5077491599273276,1.9166054068076515,-0.5481691112271129,0.45567701451837633,-0.6702374903180455,1.4309433606863633,1.0701703497706765,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,40,0.9408262964566854,0.003831906892576301,1.9122617567962563,-1.6581926828002675,-1.693210195719957,0.6419127040675554,-0.6551770551761337,7.720455832143505,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1044,0.9408262964566854,1.6994346164242808,-0.30212602442477593,1.8969518081447243,0.9011668099542327,1.3773199180035316,0.6474031048499348,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,571,1.0851853419664712,-0.021226261228581948,0.04233429709849573,0.7439319732436457,-1.7293344325078255,0.05205483455640751,-0.5637679211392166,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
