holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.5217885770490405,-1.9094194055902385,-0.9143978594863524,0.17858481918450972,-1.9975173341580619,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7331041347184973,-0.45567015026021096,7.215975002651466,0.36971321853147887,-1.8703585042537099,1.1351169077183962,-0.48834246284369587,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.2629045359015731,-0.45567015026021096,4.882801922586371,-0.5947964768954463,-0.10768945306254256,-0.4042212847631195,-0.45606327618657566,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.734657576222754,0.4408308079159707,3.912023005428146,-0.06870625387928776,0.967749070018895,0.8500691619715744,0.3302461916104258,-0.5067217859800691,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6476256395443,1.3373317660921522,7.381501894506707,1.340234745120449,-2.0847073383253205,0.7546918540274012,0.2447560004950322,2.6959990701253393,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6736899199426207,-1.3521711084363925,5.170483995038151,-1.969012620867059,0.1828179526023035,-0.5020179210591271,-1.4655038188834288,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7454880393695655,0.4408308079159707,7.68662133494462,1.1581283076181004,-0.7992962869713824,0.17858481918450972,0.712892215810994,0.8091731132637086,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7111899068294707,-1.3521711084363925,5.438079308923196,-2.316603448873725,-1.664529130833848,1.8874126101074242,-2.9811846827461643,0.7063557015627733,-0.1360674205782174,2.161385851003827
0.23202281453806542,0.1825472634451966,0.6017711548680011,0.4408308079159707,6.742880635791903,-0.0036599158640769876,-2.158174635446415,-0.4042212847631195,-1.0470788032275362,1.4900444173718517,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.05972758347594584,-0.45567015026021096,7.540090320145325,0.40704253089097453,0.41304952713345827,-1.390882284369603,0.526497474368371,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6607128845871677,0.4408308079159707,6.642486801367256,-0.3724192585514518,-0.36288183544686475,0.46746608115525756,-0.37657237841816554,1.0824729839118097,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6202770020005467,1.3373317660921522,6.738152494595957,1.008805423774341,-0.15773194482300265,0.5633910103396457,0.8226738795473962,1.4223126639319486,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6993206786394662,-0.45567015026021096,7.182352111885263,0.5463935771468169,-1.4022271281085952,2.995098802460352,-0.07461060699758541,3.0925238742280095,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.4116460518550396,-2.240048492724382,-0.15773194482300265,-0.5020179210591271,-1.8659966087159643,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.7823903355874595,1.0219693838348933,-0.15773194482300265,-0.4042212847631195,0.8283628968673996,-0.6235753160994688,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.038364399469074155,-1.3521711084363925,4.859812404361672,-1.4567462024339124,1.0080555583013755,-0.20919862547599405,-0.731158225321401,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5440033126126911,1.3373317660921522,7.411556287811163,1.6102453185198065,-0.2082626637229238,0.5633910103396457,1.2825982354911287,-0.14595161053626104,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.1271642098147825,0.4408308079159707,5.493061443340548,-0.13461415782181396,0.7613728605530083,-1.191990117817614,0.21134368603406842,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6517273556782365,0.4408308079159707,7.613818684808629,0.646632414279912,-1.8703585042537099,0.7546918540274012,-0.23764245194245234,0.8548118197603849,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6890482869456247,-0.45567015026021096,7.249925536717988,0.7100214753436513,-0.6866971218514317,0.0819198708030095,0.38829906490649885,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9049123525930827,-0.45567015026021096,5.673323267171493,-0.885104935863452,1.0080555583013755,-0.7965580059237163,-0.2833771135118451,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.14171573948541086,-0.45567015026021096,3.912023005428146,0.028547148035539174,1.0080555583013755,-1.092839224553204,0.4138117637853031,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.465908118654584,-2.355327177383802,-0.5764938663868376,0.6591327017254139,-2.197543259140917,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7174829787368574,0.4408308079159707,7.202661196523238,0.646632414279912,0.546430913671698,-0.5020179210591271,0.7537167930723349,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.07409611500182424,-0.45567015026021096,5.648974238161206,0.43670565301670977,0.2761422361100551,-0.3066150996806811,0.5079524745578867,-0.6235753160994688,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6135732879301548,1.3373317660921522,6.267200548541362,1.1645200541627008,0.1828179526023035,-1.092839224553204,1.0544095692165638,0.5689842102207701,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.630946580890459,1.1836461789302588,0.3678146753668177,1.0402810039276111,1.1233010253829316,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5440033126126911,1.3373317660921522,5.147494476813453,0.9889939549995538,1.6492300793826902,-1.092839224553204,1.3176417614573197,-0.06479427230344878,0.3660550382995957,-0.17466432846808103
-4.309920996307637,-5.478033365864261,0.7462587389813918,0.4408308079159707,3.912023005428146,0.43670565301670977,-0.4685866799413782,0.46746608115525756,0.2447560004950322,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.2364650099879599,-0.45567015026021096,7.3427791893318455,-0.31189406749526544,-0.5222592597839241,1.3242520763083578,-0.3923349629296053,0.01625067072716532,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.045223816724924426,-1.3521711084363925,5.662960480135946,-1.0617852944787944,-1.4022271281085952,-0.8951239377877658,-1.5186103480408633,-0.07638128915930294,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.1823747102082267,1.3373317660921522,6.249975242259483,0.8070491122349251,1.2817456660798998,-1.092839224553204,1.0863645706348657,-0.5768059002719796,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.47574212289608897,1.3373317660921522,7.094234845924755,1.1836461789302588,0.967749070018895,0.7546918540274012,1.2876247536250982,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.4952586989082364,-0.45567015026021096,5.765191102784844,0.08441271960732323,1.6845841934821821,0.8500691619715744,0.6478181767321598,-0.39010112474773917,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.5975759503697788,-0.45567015026021096,4.0943445622221,-0.22668695125121627,1.4687463964550587,0.46746608115525756,0.3561596167377834,-0.3202401195078608,1.3555551879586032,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.040358733467862166,-1.3521711084363925,5.918893854273146,-0.7707096908869174,-1.1525712054765744,2.0737353533069,-1.094487916024239,1.3092519092139208,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.5351924604698812,0.4408308079159707,3.912023005428146,0.36971321853147887,1.577789531497043,0.0819198708030095,0.8340432087252131,-0.6586769237335195,0.8632303974468573,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.44607066295790454,-1.3521711084363925,5.777652323222656,-1.2657472071849551,-0.7426907223938533,-0.4042212847631195,-1.320724569023738,0.05094988813236322,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.748759547491679,0.6607888221233559,-0.25929123023268996,0.0819198708030095,0.5079524745578867,0.991514771017779,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7306730563925172,-1.3521711084363925,6.236369590203704,-0.24361204920409146,-0.41546459779878014,2.259368010691686,-0.291054640705209,1.2752910444794003,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,6.100318952020064,-0.5947964768954463,-2.3850440822353023,0.37135721143795597,-1.85426805843848,-0.01846913357774027,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2271338361410663,-0.45567015026021096,7.020190708311925,-0.16789838895169504,-0.7992962869713824,-1.191990117817614,-0.3923349629296053,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.928537818164665,0.34718046757125715,-0.2082626637229238,-0.20919862547599405,0.2712709923344832,0.4198002938145039,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.5710011374080587,0.4408308079159707,3.912023005428146,1.0481932864312853,-0.6866971218514317,1.0402810039276111,0.6656790760246768,1.2073101325488331,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7424013806676305,0.4408308079159707,5.988961416889864,0.7030179921315417,0.886182697588203,-0.99388408836231,0.9015374876533705,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.526717561352706,1.4860612690734316,-0.5222592597839241,0.9452653163253437,1.0810578033626037,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.42723162831135925,-1.3521711084363925,4.51085950651685,-1.2970755834968297,0.2761422361100551,-1.2913375442002326,-0.87225200092556,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.704414354964107,0.16314812815632995,0.03960078351308077,-0.3066150996806811,0.21134368603406842,0.8205861271349532,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.075346031088684,0.044572843049473496,0.41304952713345827,0.17858481918450972,0.2447560004950322,-0.05320954922506317,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7439454828426386,1.3373317660921522,6.021023349349527,1.240587380073644,0.3678146753668177,-1.191990117817614,1.1650689268017005,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2655013078152242,-0.45567015026021096,6.813444599510896,0.6537156524877688,-1.664529130833848,-0.3066150996806811,-0.11836847803047673,2.607516379385345,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.278054570777543,0.4408308079159707,6.840546529288687,-0.08510157019729743,1.0877395546964121,-0.5020179210591271,0.3496981998326695,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.31420479010982955,-0.45567015026021096,5.313205979041787,-0.31189406749526544,0.1355175544054535,-0.3066150996806811,-0.14044237701916656,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.455198563340122,-0.44250455801071725,-1.5317178128235205,0.9452653163253437,-1.0189212744778904,0.3853191604751679,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.497168225293202,0.5463935771468169,0.1828179526023035,-0.6981855303800055,0.5633118231288681,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7260942037146201,-1.3521711084363925,6.073044534100405,-0.7990628958092446,-0.7992962869713824,-0.6981855303800055,-0.9357079576708158,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.5744505262947924,1.3373317660921522,7.183870715062453,0.7170151152872908,0.1828179526023035,-0.7965580059237163,0.7011451076698423,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7214031381689633,1.3373317660921522,7.496652438168283,0.9223801890797069,-0.41546459779878014,-0.5020179210591271,0.6597349865644423,1.8499623902747468,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.1316788937428655,-1.3521711084363925,5.8944028342648505,-0.7707096908869174,0.8033112079513873,-1.191990117817614,-0.2604393490246402,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,5.840641657373398,-0.38112612691605535,0.1355175544054535,-0.014931869865395065,-0.18498790846750499,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6093686090822166,-1.3521711084363925,5.497168225293202,-1.3075623608256028,-1.2758950698706466,-0.20919862547599405,-1.6603517373821082,0.44277643405440087,-0.1360674205782174,3.0830052190454356
0.23202281453806542,0.1825472634451966,0.700114811015569,1.3373317660921522,5.87493073085203,0.8548625453267013,1.0080555583013755,0.0819198708030095,1.0490568890176701,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.565264970035361,-0.5766359676835742,-0.5222592597839241,-0.8951239377877658,-0.6119526542080334,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5118949186614579,-0.45567015026021096,7.597897950521784,1.0153917569672823,-0.009032039577730952,-0.99388408836231,0.873563858099763,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.352629396319567,0.19429673691654026,-0.9729222969250081,-0.6981855303800055,-0.1626483240452467,0.17800461342528764,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.046647277848756,-0.06870625387928776,-1.2758950698706466,-0.7965580059237163,-0.5372937182452034,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9207409538150036,0.4408308079159707,7.01571242048723,0.5896005693179366,-1.1525712054765744,-0.5020179210591271,0.088506199813902,1.3318815415296736,-0.1360674205782174,-0.17466432846808103
